id,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278
171,,13,41,85,156,187,205,250,1372217,2140776,3159573,3642007,4141984,4614795,0,0,0,0,0,0,0,0,0,0,0,0,40,84,155,186,204,249,1327717,2096276,3115073,3597507,4097484,4570295,41,42.5,52,46.75,41,41.66666667,1372217,1070388,1053191,910501.75,828396.8,769132.5,0,0,0,0,0,0,0,0,0,0,0,0,40,42,51.66666667,46.5,40.8,41.5,1327717,1048138,1038357.667,899376.75,819496.8,761715.8333,9900,9900,9905,9905,9905,9905,0,0,0,0,0,0,9900,9900,9905,9905,9905,9905,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975609756,0.988235294,0.993589744,0.994652406,0.995121951,0.996,0.967570727,0.979213145,0.985915818,0.987781462,0.989256356,0.990357101,0,0,0,0,0,0,0,0,0,0,0,0,0.975609756,1,1,1,1,1,0.967570727,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.281980927,1.302913717,1.507099794,1.656473081,1.78411002,138.6077778,138.6077778,138.5378092,138.5378092,138.5378092,138.5378092,0,0,0,0,0,0,1,1.266738731,1.278670195,1.476263424,1.620161299,1.743060787,0,0,0,0,0,0,134.1128283,134.1128283,134.0451287,134.0451287,134.0451287,134.0451287,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1.426013718,2.17119656,0,0,1.396371378,2.140617033,102
172,,17,9,19,29,33,41,47,113650,262620,450080,501600,708966,918034,0,0,0,0,0,0,0,0,0,0,0,0,8,18,28,32,40,46,103700,252670,440130,491650,699016,908084,9,9.5,9.666666667,8.25,8.2,7.833333333,113650,131310,150026.6667,125400,141793.2,153005.6667,0,0,0,0,0,0,0,0,0,0,0,0,8,9,9.333333333,8,8,7.666666667,103700,126335,146710,122912.5,139803.2,151347.3333,9950,9950,9950,9950,9950,9950,0,0,0,0,0,0,5350,7670,7670,7670,79000,95865,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888888889,0.947368421,0.965517241,0.96969697,0.975609756,0.978723404,0.912450506,0.962112558,0.977892819,0.980163477,0.985965476,0.989161621,0,0,0,0,0,0,0,0,0,0,0,0,0.888888889,1,1,1,1,1,0.912450506,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.865509101,0.757531994,0.906299841,0.801519396,0.742782947,11.42211055,11.42211055,11.42211055,11.42211055,11.42211055,11.42211055,0,0,0,0,0,0,1,0.820833498,0.706836616,0.843689617,0.741756984,0.685178904,0,0,0,0,0,0,19.38317757,13.5202086,13.5202086,13.5202086,1.312658228,1.081729515,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1.098920412,0.961803938,0,0,1.057285128,0.940541164,109
173,,16,8,16,23,30,38,48,127804,220282,335688,394776,442793,655878,0,0,0,0,0,0,0,0,0,0,0,0,8,16,23,30,38,47,127804,220282,335688,394776,442793,550878,8,8,7.666666667,7.5,7.6,8,127804,110141,111896,98694,88558.6,109313,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.666666667,7.5,7.6,7.833333333,127804,110141,111896,98694,88558.6,91813,9267,9267,9267,9853,9853,9853,0,0,0,0,0,0,9267,9267,9267,9853,9853,9853,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.979166667,1,1,1,1,1,0.839909251,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.160367166,1.142167727,1.294952074,1.443157412,1.169156459,13.79130247,13.79130247,13.79130247,12.9710748,12.9710748,12.9710748,0,0,0,0,0,0,1,1.160367166,1.142167727,1.294952074,1.443157412,1.392003311,0,0,0,0,0,0,13.79130247,13.79130247,13.79130247,12.9710748,12.9710748,12.9710748,1,1,1,2,2,0,0,0,0,0,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,1,1,1,2,2,1.262404438,1.048402511,0,0,1.262404438,1.559960965,98
174,,16,18,54,66,90,96,119,359161,1438076,1591279,1866852,1935663,2271785,0,0,0,0,0,0,0,0,0,0,0,0,17,52,63,86,91,113,359061,1437876,1590979,1866452,1935163,2271185,18,27,22,22.5,19.2,19.83333333,359161,719038,530426.3333,466713,387132.6,378630.8333,0,0,0,0,0,0,0,0,0,0,0,0,17,26,21,21.5,18.2,18.83333333,359061,718938,530326.3333,466613,387032.6,378530.8333,9800,9850,9850,9910,9910,9970,0,0,0,0,0,0,9800,9850,9850,9910,9910,9970,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944444444,0.962962963,0.954545455,0.955555556,0.947916667,0.949579832,0.999721573,0.999860925,0.999811472,0.999785736,0.999741691,0.999735891,0,0,0,0,0,0,0,0,0,0,0,0,0.944444444,0.972222222,0.972222222,0.972222222,0.972222222,0.972222222,0.999721573,0.999907314,0.999907314,0.999907314,0.999907314,0.999907314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.499502113,0.677117589,0.769554309,0.92774672,0.948578321,36.64908163,36.46304569,36.46304569,36.24228052,36.24228052,36.02417252,0,0,0,0,0,0,1,0.499432496,0.677056705,0.769504922,0.927728052,0.948564736,0,0,0,0,0,0,36.63887755,36.4528934,36.4528934,36.23218971,36.23218971,36.01414243,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,1,1,1,1,3.353909734,2.33837615,0,0,3.355008213,2.338966431,105
175,,16,10,23,39,55,64,75,352432,514735,879543,1535351,1854107,2060856,0,0,0,0,0,0,0,0,0,0,0,0,9,20,30,43,51,60,346577,399013,500552,1125917,1429136,1549436,10,11.5,13,13.75,12.8,12.5,352432,257367.5,293181,383837.75,370821.4,343476,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,10.75,10.2,10,346577,199506.5,166850.6667,281479.25,285827.2,258239.3333,9998,9998,9998,9998,9998,9998,0,0,0,0,0,0,9998,9998,9998,9998,9998,9998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.869565217,0.769230769,0.781818182,0.796875,0.8,0.983386866,0.775181404,0.569104637,0.733328731,0.770794782,0.751840983,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9,0.9,0.983386866,0.983386866,0.983386866,0.983386866,0.983386866,0.983386866,0,0,4,6,6,6,0,0,40705,66132,66132,66132,0,0,1.333333333,1.5,1.2,1,0,0,13568.33333,16533,13226.4,11022,0,0,0,0,0,0,1,1.36937259,1.202096998,0.918179621,0.950409011,1.026074602,35.25025005,35.25025005,35.25025005,35.25025005,35.25025005,35.25025005,0,0,0,0,0,0,1,1.737171471,2.077168806,1.231270156,1.212540304,1.34207673,0,0,0,0,0,0,34.66463293,34.66463293,34.66463293,34.66463293,34.66463293,34.66463293,1,1,1,1,2,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,0,0,0,0,0,1,1,1,1,2,0.504337577,0.744546957,0,0,0.548921178,0.477223411,105
176,,16,7,13,31,33,38,44,80619,217787,616030,641573,918486,1565987,0,0,0,0,0,0,0,0,0,0,0,0,6,10,25,26,30,35,58270,70330,246655,250025,506324,1138824,7,6.5,10.33333333,8.25,7.6,7.333333333,80619,108893.5,205343.3333,160393.25,183697.2,260997.8333,0,0,0,0,0,0,0,0,0,0,0,0,6,5,8.333333333,6.5,6,5.833333333,58270,35165,82218.33333,62506.25,101264.8,189804,9600,9600,9990,9990,9990,9990,0,0,0,0,0,0,9600,9600,9990,9990,9990,9990,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857142857,0.769230769,0.806451613,0.787878788,0.789473684,0.795454545,0.722782471,0.322930202,0.400394461,0.389706238,0.551259355,0.727224428,0,0,0,0,0,0,0,0,0,0,0,0,0.857142857,0.857142857,0.857142857,0.857142857,0.857142857,0.857142857,0.722782471,0.722782471,0.722782471,0.722782471,0.925557847,0.976832468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.74034722,0.39260588,0.502633371,0.438868965,0.308887622,8.3978125,8.3978125,8.06996997,8.06996997,8.06996997,8.06996997,0,0,0,0,0,0,1,1.657045358,0.70872271,0.932226777,0.575422062,0.307000906,0,0,0,0,0,0,6.069791667,6.069791667,5.832832833,5.832832833,5.832832833,5.832832833,4,4,4,4,4,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,0,0,0,0,0,3,3,3,3,3,0.513907963,0.648481984,0,0,0.391385403,0.276466678,89
177,,15,6,11,18,21,21,21,16000,39460,79091,97481,97481,97481,0,0,0,0,0,0,0,0,0,0,0,0,6,11,18,21,21,21,16000,39460,79091,97481,97481,97481,6,5.5,6,5.25,4.2,3.5,16000,19730,26363.66667,24370.25,19496.2,16246.83333,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5,6,5.25,4.2,3.5,16000,19730,26363.66667,24370.25,19496.2,16246.83333,650,7170,7170,8330,8330,8330,0,0,0,0,0,0,650,7170,7170,8330,8330,8330,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.810947795,0.606895854,0.656538197,0.820672746,0.984807296,24.61538462,2.231520223,2.231520223,1.920768307,1.920768307,1.920768307,0,0,0,0,0,0,1,0.810947795,0.606895854,0.656538197,0.820672746,0.984807296,0,0,0,0,0,0,24.61538462,2.231520223,2.231520223,1.920768307,1.920768307,1.920768307,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0.680098585,4.300761283,0,0,0.680098585,4.300761283,108
178,,15,8,15,16,17,18,21,3589877,9601063,9631063,9822163,9854063,9981472,0,0,0,0,0,0,0,0,0,0,0,0,7,13,14,15,16,17,3572377,9543687,9573687,9764787,9796687,9810487,8,7.5,5.333333333,4.25,3.6,3.5,3589877,4800531.5,3210354.333,2455540.75,1970812.6,1663578.667,0,0,0,0,0,0,0,0,0,0,0,0,7,6.5,4.666666667,3.75,3.2,2.833333333,3572377,4771843.5,3191229,2441196.75,1959337.4,1635081.167,912045,912045,912045,912045,912045,912045,0,0,0,0,0,0,912045,912045,912045,912045,912045,912045,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.866666667,0.875,0.882352941,0.888888889,0.80952381,0.995125181,0.994023995,0.99404261,0.994158517,0.994177427,0.982869761,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.875,1,1,1,1,0.995125181,0.995125181,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.747808237,1.118218311,1.461949674,1.821521234,2.157924402,3.936074426,3.936074426,3.936074426,3.936074426,3.936074426,3.936074426,0,0,0,0,0,0,1,0.748636664,1.119436117,1.463371193,1.823257699,2.184831599,0,0,0,0,0,0,3.916886776,3.916886776,3.916886776,3.916886776,3.916886776,3.916886776,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,1,1,1,2,43.42407508,27.48520443,0,0,43.16457259,40.42942145,98
179,,17,51,88,141,176,204,234,484150,864262,1454604,1930016,2452520,2939759,0,0,0,0,0,0,0,0,0,0,0,0,50,86,138,172,199,228,459432,812459,1380494,1831735,2330024,2795701,51,44,47,44,40.8,39,484150,432131,484868,482504,490504,489959.8333,0,0,0,0,0,0,0,0,0,0,0,0,50,43,46,43,39.8,38,459432,406229.5,460164.6667,457933.75,466004.8,465950.1667,9900,9900,9965,9970,9970,9970,0,0,0,0,0,0,9900,9900,9965,9970,9970,9970,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.980392157,0.977272727,0.978723404,0.977272727,0.975490196,0.974358974,0.948945575,0.940061,0.949051426,0.949077624,0.950053007,0.950996663,0,0,0,0,0,0,0,0,0,0,0,0,0.980392157,0.980392157,0.981132075,0.981132075,0.981132075,0.981132075,0.948945575,0.948945575,0.962213429,0.962213429,0.962213429,0.962213429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.120377848,0.998519185,1.003411371,0.987045977,0.988142225,48.9040404,48.9040404,48.58504767,48.56068205,48.56068205,48.56068205,0,0,0,0,0,0,1,1.130966609,0.998407816,1.003271761,0.985895424,0.986011022,0,0,0,0,0,0,46.40727273,46.40727273,46.10456598,46.08144433,46.08144433,46.08144433,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,0,1,1,1,1,0,0,0,0,0,3,3,3,3,3,0.810939485,0.979429083,0,0,0.797094212,0.975471433,102
180,,14,16,23,25,31,47,53,618941,884882,905988,1075763,1322718,1388949,0,0,0,0,0,0,0,0,0,0,0,0,11,15,16,19,33,38,129850,203500,212388,218803,406253,463353,16,11.5,8.333333333,7.75,9.4,8.833333333,618941,442441,301996,268940.75,264543.6,231491.5,0,0,0,0,0,0,0,0,0,0,0,0,11,7.5,5.333333333,4.75,6.6,6.333333333,129850,101750,70796,54700.75,81250.6,77225.5,70000,80000,8888,8888,9505,9505,0,0,0,0,0,0,38000,59850,8888,8888,8888,8888,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6875,0.652173913,0.64,0.612903226,0.70212766,0.716981132,0.209793825,0.229974166,0.234426946,0.203393312,0.307135005,0.333599722,0,0,0,0,0,0,0,0,0,0,0,0,0.6875,0.6875,0.6875,0.6875,0.875,0.875,0.209793825,0.276941126,0.42111248,0.42111248,0.75904517,0.862134046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.398923246,2.049500656,2.301402818,2.339655921,2.673709402,8.842014286,7.7367625,69.63782628,69.63782628,65.11741189,65.11741189,0,0,0,0,0,0,1,1.276167076,1.834143172,2.373824856,1.598142044,1.681439421,0,0,0,0,0,0,3.417105263,2.169590643,14.60958596,14.60958596,14.60958596,14.60958596,1,2,2,2,2,0,0,0,0,0,2,3,4,4,4,3,3,3,3,3,0,0,0,0,0,2,3,4,4,4,4.635778312,1.875903023,0,0,13.29804613,0.846285339,107
181,,16,5,15,23,30,44,57,256080,912209,1079380,1238763,1765457,2451794,0,0,0,0,0,0,0,0,0,0,0,0,5,15,23,30,44,57,256080,912209,1079380,1238763,1765457,2451794,5,7.5,7.666666667,7.5,8.8,9.5,256080,456104.5,359793.3333,309690.75,353091.4,408632.3333,0,0,0,0,0,0,0,0,0,0,0,0,5,7.5,7.666666667,7.5,8.8,9.5,256080,456104.5,359793.3333,309690.75,353091.4,408632.3333,31300,8888,8888,8888,8888,9800,0,0,0,0,0,0,31300,8888,8888,8888,8888,9800,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.561450282,0.711741926,0.826889405,0.725251309,0.626675814,8.181469649,28.81188119,28.81188119,28.81188119,28.81188119,26.13061224,0,0,0,0,0,0,1,0.561450282,0.711741926,0.826889405,0.725251309,0.626675814,0,0,0,0,0,0,8.181469649,28.81188119,28.81188119,28.81188119,28.81188119,26.13061224,1,1,2,2,2,0,0,0,0,0,1,1,2,2,2,1,1,1,1,2,0,0,0,0,0,1,1,2,2,2,2.793439982,0.786482796,0,0,2.793439982,0.786482796,105
182,,18,48,67,72,94,111,138,2518906,2824403,2893067,4178790,4516236,5254799,0,0,0,0,0,0,0,0,0,0,0,0,48,66,69,91,108,132,2518906,2818403,2832123,4117846,4455292,5176187,48,33.5,24,23.5,22.2,23,2518906,1412201.5,964355.6667,1044697.5,903247.2,875799.8333,0,0,0,0,0,0,0,0,0,0,0,0,48,33,23,22.75,21.6,22,2518906,1409201.5,944041,1029461.5,891058.4,862697.8333,700,9450,9765,9850,9861,9861,0,0,0,0,0,0,700,9450,9765,9850,9861,9861,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.985074627,0.958333333,0.968085106,0.972972973,0.956521739,1,0.997875657,0.978934466,0.985415874,0.986505577,0.985039961,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.783673222,2.612009331,2.411134324,2.788722733,2.876120666,3598.437143,266.5508995,257.9524834,255.7264975,255.4412331,255.4412331,0,0,0,0,0,0,1,1.787470422,2.668216741,2.446819041,2.826869709,2.919801004,0,0,0,0,0,0,3598.437143,266.5508995,257.9524834,255.7264975,255.4412331,255.4412331,1,2,2,2,2,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,2,2,2,2,2.085373678,1.224976839,0,0,2.168931611,1.208210612,86
183,,13,12,16,22,30,37,56,142614,206322,354828,443723,545070,774918,0,0,0,0,0,0,0,0,0,0,0,0,9,11,16,23,28,46,91260,137360,282127,366626,450096,664144,12,8,7.333333333,7.5,7.4,9.333333333,142614,103161,118276,110930.75,109014,129153,0,0,0,0,0,0,0,0,0,0,0,0,9,5.5,5.333333333,5.75,5.6,7.666666667,91260,68680,94042.33333,91656.5,90019.2,110690.6667,7040,7040,7040,7040,8700,992,0,0,0,0,0,0,7040,7040,7040,7040,8700,992,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.6875,0.727272727,0.766666667,0.756756757,0.821428571,0.639909125,0.66575547,0.79510918,0.82624971,0.82575816,0.857050681,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.75,0.833333333,0.875,0.875,0.947368421,0.639909125,0.723613989,0.974822566,0.974822566,0.974822566,0.974822566,1,2,2,2,3,4,12000,24512,24512,24512,36892,52692,1,1,0.666666667,0.5,0.6,0.666666667,12000,12256,8170.666667,6128,7378.4,8782,0.084143212,0.058161515,0.033819203,0.027043899,0.022015521,0.015485509,1,1.382441039,1.205772938,1.285612871,1.308217293,1.104225221,20.25767045,20.25767045,20.25767045,20.25767045,16.39241379,143.7641129,0,0,0,0,0,0,1,1.328771112,0.970414033,0.995674066,1.013783726,0.824459756,0,0,0,0,0,0,12.96306818,12.96306818,12.96306818,12.96306818,10.48965517,91.99596774,1,1,1,1,1,0,0,0,0,0,1,1,1,2,2,3,3,3,3,3,0,0,0,0,0,1,1,1,2,2,0.869086482,0.844647576,0,0,0.599129396,0.73851949,91
184,,17,14,34,52,78,102,133,301687,665025,1253023,1531589,2082784,3374280,0,0,0,0,0,0,0,0,0,0,0,0,14,34,52,77,101,130,301687,665025,1253023,1522900,2074095,3194005,14,17,17.33333333,19.5,20.4,22.16666667,301687,332512.5,417674.3333,382897.25,416556.8,562380,0,0,0,0,0,0,0,0,0,0,0,0,14,17,17.33333333,19.25,20.2,21.66666667,301687,332512.5,417674.3333,380725,414819,532334.1667,8077,8077,89900,9998,9998,9998,0,0,0,0,0,0,8077,8077,89900,9998,9998,9998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.987179487,0.990196078,0.977443609,1,1,1,0.994326807,0.99582818,0.946573788,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,171586,0,0,0,0,0,0.333333333,0,0,0,0,0,28597.66667,0,0,0,0,0,0,1,0.907295214,0.722301985,0.787905894,0.724239768,0.536446886,37.35136808,37.35136808,3.355806452,30.17473495,30.17473495,30.17473495,0,0,0,0,0,0,1,0.907295214,0.722301985,0.79240134,0.727273823,0.566724849,0,0,0,0,0,0,37.35136808,37.35136808,3.355806452,30.17473495,30.17473495,30.17473495,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,3,3,3,3,0,0,0,0,0,0,0,1,1,1,0.767427449,0.590698345,0,0,0.77520035,0.64556137,86
185,,14,43,78,128,186,239,315,148683,172800,268345,524951,701859,902096,0,0,0,0,0,0,0,0,0,0,0,0,43,78,128,186,239,315,148683,172800,268345,524951,701859,902096,43,39,42.66666667,46.5,47.8,52.5,148683,86400,89448.33333,131237.75,140371.8,150349.3333,0,0,0,0,0,0,0,0,0,0,0,0,43,39,42.66666667,46.5,47.8,52.5,148683,86400,89448.33333,131237.75,140371.8,150349.3333,990,990,990,990,990,9900,0,0,0,0,0,0,990,990,990,990,990,9900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.720868056,1.662222139,1.132928597,1.059208473,0.988916922,150.1848485,150.1848485,150.1848485,150.1848485,150.1848485,15.01848485,0,0,0,0,0,0,1,1.720868056,1.662222139,1.132928597,1.059208473,0.988916922,0,0,0,0,0,0,150.1848485,150.1848485,150.1848485,150.1848485,150.1848485,15.01848485,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,1,1,1,1,1,0.490698592,0.423423395,0,0,0.490698592,0.423423395,93
186,,13,5,15,20,28,36,44,84128,285190,618500,770664,958095,1205203,0,0,0,0,0,0,0,0,0,0,0,0,5,14,19,26,34,41,84128,273525,606835,743999,931430,1154538,5,7.5,6.666666667,7,7.2,7.333333333,84128,142595,206166.6667,192666,191619,200867.1667,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6.333333333,6.5,6.8,6.833333333,84128,136762.5,202278.3333,185999.75,186286,192423,55400,7383,89900,93000,93000,93000,0,0,0,0,0,0,55400,7383,89900,93000,93000,93000,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.933333333,0.95,0.928571429,0.944444444,0.931818182,1,0.959097444,0.981139854,0.965399967,0.972168731,0.957961439,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,3,0,11665,11665,26665,26665,50665,0,0.5,0.333333333,0.5,0.4,0.5,0,5832.5,3888.333333,6666.25,5333,8444.166667,0,0,0,0,0,0,1,0.589978611,0.408058205,0.43665203,0.439037882,0.418824049,1.518555957,11.39482595,0.935795328,0.904602151,0.904602151,0.904602151,0,0,0,0,0,0,1,0.615139384,0.415902181,0.452301683,0.451606669,0.437203453,0,0,0,0,0,0,1.518555957,11.39482595,0.935795328,0.904602151,0.904602151,0.904602151,3,3,3,3,3,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0.587446496,1.054196075,0,0,0.581381755,1.107963623,96
